student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,weekly_engagement,subject_field,timestamp_created
LA000553,TSI Riga,Sri Lanka,Latvia,Female,26,B1,70.8,0.87,High,Other,0.19,0,0.6,None,0,Failed Exams,0.86|0.51|0.82|0.54|0.72|0.65|0.71|0.53|0.72|0.89|0.57|0.70|0.74|0.54|0.69|0.52|0.79|0.88|0.83|0.71|0.77|0.75|0.82|0.55|0.83|0.83|0.70|0.66|0.70|0.83|1.00|0.59,Computer Science,2025-11-02T11:58:25Z
LA000170,Daugavpils University,Nigeria,Latvia,Male,21,A2,78.7,0.74,Medium,Married,0.36,1,0.7,BuddyProgram,0,Left Country,0.74|0.75|0.61|0.76|0.68|0.94|0.70|0.79|0.75|0.65|0.71|0.62|0.70|0.66|0.65|0.76|0.68|0.64|0.70|0.72|0.69|0.82|0.66|0.57|0.72|0.70|0.83|0.72|0.65|0.74|0.69|0.61,Computer Science,2025-11-02T11:58:25Z
LA000376,TSI Riga,Nigeria,Latvia,Male,27,B1,63.8,1.0,Medium,Single,0.33,0,0.7,LanguageMentor,1,Completed,0.83|0.83|0.73|0.79|0.60|0.86|0.75|0.72|0.65|0.68|0.70|0.65|0.74|0.81|0.77|0.68|0.56|0.65|0.76|0.86|0.86|0.59|0.91|0.47|0.86|0.94|0.81|0.48|0.74|0.65|0.65|0.73,Engineering,2025-11-02T11:58:25Z
IT000343,University of Messina,Nigeria,Italy,Other,25,B1,83.7,0.84,Low,Single,0.39,1,0.7,None,0,Administrative Withdrawal,0.70|0.87|0.48|0.71|0.72|0.64|0.49|0.67|0.98|1.00|0.70|0.52|0.85|0.61|0.59|0.41|0.87|0.69|0.51|1.00|0.83|0.81|0.61|0.73|0.79|0.88|1.00|0.71|0.61|0.54|0.87|0.64,Engineering,2025-11-02T11:58:25Z
LA000135,TSI Riga,USA,Latvia,Other,25,C2,72.9,0.88,High,Married,0.08,0,0.3,LanguageMentor,1,Completed,0.80|0.57|0.71|0.78|0.71|0.78|0.74|0.73|0.96|0.62|0.71|0.54|0.77|0.88|0.74|0.65|0.72|0.70|0.69|0.90|0.74|0.57|0.97|0.89|0.70|0.83|0.59|0.78|1.00|0.70|0.90|0.78,Engineering,2025-11-02T11:58:25Z
SL000154,Comenius University Bratislava,Pakistan,Slovakia,Prefer not to say,20,C1,61.6,0.91,Low,Other,0.24,0,0.6,LanguageMentor,1,Completed,0.68|0.55|0.44|0.71|0.81|0.73|0.94|0.66|0.84|0.73|0.93|0.71|0.94|0.76|0.84|0.79|0.59|0.79|0.89|0.80|0.60|0.78|0.58|0.80|0.51|0.74|0.61|0.55|0.81|0.64|0.99|0.73,Logistics,2025-11-02T11:58:26Z
SL000084,Slovak Tech,India,Slovakia,Other,25,C1,70.2,0.88,Low,Single,0.3,1,0.6,Tutoring,0,Dropped Out,0.68|0.72|0.58|0.64|0.49|0.67|0.69|0.78|0.68|0.74|0.72|0.77|0.77|0.74|0.73|0.57|0.92|0.99|0.73|0.89|0.87|0.73|0.92|0.55|0.71|0.74|0.81|0.49|0.71|0.60|0.58|0.84,Engineering,2025-11-02T11:58:26Z
SL000066,Slovak Tech,Vietnam,Slovakia,Male,28,C1,75.8,0.92,Low,Single,0.31,0,0.6,Tutoring,1,Completed,0.64|0.60|0.56|0.78|0.59|0.80|0.79|0.55|1.00|0.70|0.71|0.73|0.38|0.64|0.82|0.68|0.58|0.72|0.98|0.68|0.75|0.69|0.74|0.66|0.57|0.91|0.80|0.81|0.61|0.49|0.91|0.82,Computer Science,2025-11-02T11:58:26Z
SL000002,Comenius University Bratislava,Sri Lanka,Slovakia,Female,23,B2,60.2,0.83,Medium,Other,0.14,0,0.6,None,1,Completed,0.70|0.76|0.55|0.61|0.57|0.84|0.70|0.65|0.63|0.62|0.70|0.64|0.72|0.83|0.84|0.54|0.69|0.97|0.66|0.73|0.68|0.89|0.84|0.63|0.81|0.70|0.87|0.74|0.72|0.86|0.86|0.35,Logistics,2025-11-02T11:58:25Z
IT000525,University of Messina,Latvia,Italy,Male,28,B2,65.0,0.92,Medium,Other,0.4,1,0.1,Counseling,0,Left Country,0.63|0.53|0.90|0.76|0.77|0.71|0.67|0.88|0.75|0.41|0.72|0.78|0.74|0.81|0.84|0.67|0.70|0.74|0.65|0.62|0.52|0.84|0.77|0.79|0.62|0.73|0.81|0.75|0.87|0.87|0.72|0.62,Economics,2025-11-02T11:58:25Z
