student_id,institution,country_home,country_host,language_proficiency,gender,subject_field,target_success,pred_label,pred_success_prob,p_lstm,p_rf,p_hybrid
LA000553,TSI Riga,Sri Lanka,Latvia,B1,Female,Computer Science,0,1,0.5777606,0.59767544,0.43340497102805636,0.5777606
LA000170,Daugavpils University,Nigeria,Latvia,A2,Male,Computer Science,0,1,0.6153499,0.5993029,0.46135602351748434,0.6153499
LA000376,TSI Riga,Nigeria,Latvia,B1,Male,Engineering,1,1,0.75238776,0.5989866,0.663568788617986,0.75238776
IT000343,University of Messina,Nigeria,Italy,B1,Other,Engineering,0,1,0.6271384,0.5985037,0.48796621067279167,0.6271384
LA000135,TSI Riga,USA,Latvia,C2,Other,Engineering,1,1,0.73694634,0.5975441,0.702094402292046,0.73694634
SL000154,Comenius University Bratislava,Pakistan,Slovakia,C1,Prefer not to say,Logistics,1,1,0.74374425,0.5980532,0.6327036260947633,0.74374425
SL000084,Slovak Tech,India,Slovakia,C1,Other,Engineering,0,1,0.7218828,0.60124195,0.5996013731175123,0.7218828
SL000066,Slovak Tech,Vietnam,Slovakia,C1,Male,Computer Science,1,1,0.72142017,0.59803647,0.5980218844495532,0.72142017
SL000002,Comenius University Bratislava,Sri Lanka,Slovakia,B2,Female,Logistics,1,1,0.68275857,0.598426,0.558563151463807,0.68275857
IT000525,University of Messina,Latvia,Italy,B2,Male,Economics,0,1,0.76143026,0.59763515,0.7263983900523264,0.76143026
IT000049,Politecnico di Torino,Brazil,Italy,B1,Other,Logistics,0,1,0.61774683,0.5990689,0.46261648112519593,0.61774683
SL000322,Slovak Tech,Spain,Slovakia,A2,Prefer not to say,Data Science,0,1,0.72936094,0.59901947,0.6074336269599842,0.72936094
LA000523,TSI Riga,Ukraine,Latvia,B2,Female,Data Science,1,1,0.54917586,0.59965765,0.38247320028469955,0.54917586
LA000204,TSI Riga,USA,Latvia,A2,Female,Economics,0,1,0.6719847,0.5991162,0.5246310593998359,0.6719847
IT000391,Politecnico di Torino,Slovakia,Italy,C1,Female,English Philology,1,1,0.6726011,0.59816533,0.5228078396932423,0.6726011
LA000040,TSI Riga,Ukraine,Latvia,B2,Female,English Philology,1,1,0.71833146,0.5979557,0.6017103087507953,0.71833146
SL000014,Comenius University Bratislava,Brazil,Slovakia,A2,Female,Business,0,1,0.50657666,0.59766555,0.32914471118305094,0.50657666
SL000198,Slovak Tech,Ukraine,Slovakia,B1,Female,Computer Science,1,1,0.6166352,0.5976984,0.48639584269453484,0.6166352
IT000055,Politecnico di Torino,Pakistan,Italy,A2,Other,Business,1,1,0.69815516,0.5967765,0.5529398009623216,0.69815516
LA000002,TSI Riga,Vietnam,Latvia,C1,Prefer not to say,Psychology,0,1,0.622689,0.59795845,0.4869599627011783,0.622689
LA000297,Daugavpils University,Ukraine,Latvia,C2,Male,Engineering,1,1,0.7204368,0.5987013,0.6088957707726633,0.7204368
IT000272,University of Messina,Spain,Italy,A2,Female,Economics,1,1,0.7282989,0.59781873,0.6362329201742916,0.7282989
SL000355,Comenius University Bratislava,Vietnam,Slovakia,C1,Prefer not to say,Engineering,1,1,0.7009325,0.6016649,0.5642393846943313,0.7009325
IT000308,Politecnico di Torino,Nigeria,Italy,B2,Female,Computer Science,1,1,0.71959007,0.5994458,0.5998489213276262,0.71959007
SL000384,Comenius University Bratislava,Latvia,Slovakia,C2,Female,Economics,0,1,0.72716784,0.5977267,0.6568361079416525,0.72716784
SL000081,Slovak Tech,Brazil,Slovakia,C1,Other,Psychology,0,1,0.7329222,0.5983094,0.639070629564235,0.7329222
IT000033,University of Messina,Bangladesh,Italy,B2,Other,Psychology,1,1,0.73518467,0.6008907,0.618631949265539,0.73518467
LA000284,TSI Riga,USA,Latvia,A2,Female,Data Science,0,1,0.7634143,0.60229146,0.7026166223093313,0.7634143
SL000447,Slovak Tech,Nigeria,Slovakia,B1,Prefer not to say,Engineering,1,1,0.53487825,0.5979793,0.3825673633869627,0.53487825
IT000051,University of Messina,Ukraine,Italy,C2,Female,Data Science,0,1,0.67576027,0.5974637,0.5533303382438587,0.67576027
LA000308,Daugavpils University,Spain,Latvia,B2,Other,Logistics,1,1,0.7592739,0.59797645,0.6962989197512074,0.7592739
IT000155,Politecnico di Torino,Latvia,Italy,B1,Male,Engineering,0,1,0.6158846,0.5998683,0.46197700440633,0.6158846
IT000270,Politecnico di Torino,Bangladesh,Italy,C2,Female,Psychology,0,1,0.6531328,0.5980946,0.5030771519841181,0.6531328
IT000166,University of Messina,Italy,Italy,C2,Male,Engineering,1,1,0.7608262,0.5980892,0.6866708946835344,0.7608262
LA000348,TSI Riga,Nigeria,Latvia,B1,Female,Economics,1,1,0.69450843,0.6018226,0.5636736555779862,0.69450843
LA000247,Daugavpils University,Latvia,Latvia,B2,Other,Data Science,1,1,0.75161344,0.59766775,0.6673903913093256,0.75161344
IT000194,University of Messina,India,Italy,A2,Prefer not to say,Engineering,1,1,0.74108,0.5973432,0.6631464946557333,0.74108
LA000137,TSI Riga,Latvia,Latvia,C2,Prefer not to say,Computer Science,1,1,0.7415713,0.59830856,0.6394000196389283,0.7415713
LA000387,Daugavpils University,Pakistan,Latvia,A2,Female,English Philology,1,1,0.6275239,0.5990883,0.47205573484539354,0.6275239
IT000203,University of Messina,Bangladesh,Italy,C1,Other,Economics,1,1,0.7222425,0.60829777,0.6070371124358263,0.7222425
IT000089,Politecnico di Torino,Spain,Italy,C1,Male,English Philology,0,1,0.7313627,0.60202056,0.6064091686504013,0.7313627
LA000476,TSI Riga,Pakistan,Latvia,A2,Other,Economics,1,1,0.6251135,0.5975307,0.4848192139878025,0.6251135
IT000493,University of Messina,Spain,Italy,B1,Female,Logistics,1,1,0.7101375,0.5972663,0.6116526656806622,0.7101375
SL000457,Slovak Tech,Brazil,Slovakia,B1,Male,Logistics,0,1,0.50534254,0.597916,0.36020075437083626,0.50534254
LA000001,Daugavpils University,USA,Latvia,B2,Male,Economics,1,1,0.7541402,0.5989328,0.6521302139896327,0.7541402
IT000109,University of Messina,Sri Lanka,Italy,B1,Male,Business,1,1,0.70272815,0.59816957,0.5738142797425957,0.70272815
SL000224,Comenius University Bratislava,Brazil,Slovakia,A2,Female,English Philology,0,0,0.4627052,0.59981585,0.2734219400692002,0.4627052
