student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,timestamp_created
LA000553,TSI Riga,Sri Lanka,Latvia,Female,26,B1,70.8,0.87,High,Other,0.19,0,0.6,None,0,Failed Exams,2025-11-02T11:58:25Z
LA000170,Daugavpils University,Nigeria,Latvia,Male,21,A2,78.7,0.74,Medium,Married,0.36,1,0.7,BuddyProgram,0,Left Country,2025-11-02T11:58:25Z
LA000376,TSI Riga,Nigeria,Latvia,Male,27,B1,63.8,1,Medium,Single,0.33,0,0.7,LanguageMentor,1,Completed,2025-11-02T11:58:25Z
IT000343,University of Messina,Nigeria,Italy,Other,25,B1,83.7,0.84,Low,Single,0.39,1,0.7,None,0,Administrative Withdrawal,2025-11-02T11:58:25Z
LA000135,TSI Riga,USA,Latvia,Other,25,C2,72.9,0.88,High,Married,0.08,0,0.3,LanguageMentor,1,Completed,2025-11-02T11:58:25Z
SL000154,Comenius University Bratislava,Pakistan,Slovakia,Prefer not to say,20,C1,61.6,0.91,Low,Other,0.24,0,0.6,LanguageMentor,1,Completed,2025-11-02T11:58:26Z
SL000084,Slovak Tech,India,Slovakia,Other,25,C1,70.2,0.88,Low,Single,0.3,1,0.6,Tutoring,0,Dropped Out,2025-11-02T11:58:26Z
SL000066,Slovak Tech,Vietnam,Slovakia,Male,28,C1,75.8,0.92,Low,Single,0.31,0,0.6,Tutoring,1,Completed,2025-11-02T11:58:26Z
SL000002,Comenius University Bratislava,Sri Lanka,Slovakia,Female,23,B2,60.2,0.83,Medium,Other,0.14,0,0.6,None,1,Completed,2025-11-02T11:58:25Z
IT000525,University of Messina,Latvia,Italy,Male,28,B2,65,0.92,Medium,Other,0.4,1,0.1,Counseling,0,Left Country,2025-11-02T11:58:25Z
IT000049,Politecnico di Torino,Brazil,Italy,Other,21,B1,73.6,0.83,Medium,Single,0.51,1,0.5,BuddyProgram,0,Left Country,2025-11-02T11:58:25Z
SL000322,Slovak Tech,Spain,Slovakia,Prefer not to say,28,A2,73.8,0.93,Medium,Married,0.05,1,0.1,BuddyProgram,0,Dropped Out,2025-11-02T11:58:26Z
LA000523,TSI Riga,Ukraine,Latvia,Female,25,B2,69.3,0.73,High,Other,0.4,0,0.1,None,1,Completed,2025-11-02T11:58:25Z
LA000204,TSI Riga,USA,Latvia,Female,22,A2,69.9,0.79,High,Other,0.14,1,0.3,BuddyProgram,0,Dropped Out,2025-11-02T11:58:25Z
IT000391,Politecnico di Torino,Slovakia,Italy,Female,18,C1,69.1,0.92,Low,Single,0.31,0,0.1,BuddyProgram,1,Completed,2025-11-02T11:58:25Z
LA000040,TSI Riga,Ukraine,Latvia,Female,26,B2,75.1,0.89,High,Other,0.46,0,0.1,None,1,Completed,2025-11-02T11:58:25Z
SL000014,Comenius University Bratislava,Brazil,Slovakia,Female,24,A2,60.2,0.97,High,Married,0.33,0,0.5,LanguageMentor,0,Failed Exams,2025-11-02T11:58:25Z
SL000198,Slovak Tech,Ukraine,Slovakia,Female,22,B1,52.4,0.9,Low,Married,0.26,0,0.1,BuddyProgram,1,Completed,2025-11-02T11:58:26Z
IT000055,Politecnico di Torino,Pakistan,Italy,Other,20,A2,79,0.96,Low,Married,0.23,0,0.6,Tutoring,1,Completed,2025-11-02T11:58:25Z
LA000002,TSI Riga,Vietnam,Latvia,Prefer not to say,24,C1,70.5,0.88,High,Married,0.46,0,0.6,Tutoring,0,Failed Exams,2025-11-02T11:58:25Z
