student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,subject_field,timestamp_created,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32
IT000324,University of Messina,Latvia,Italy,Prefer not to say,24,C2,57.4,0.86,Medium,Other,0.48,0,0.1,Tutoring,1,Completed,Economics,2025-11-02T11:58:25Z,0.8,0.87,0.6,0.81,0.77,0.69,0.67,0.64,0.59,0.7,0.89,0.77,0.83,0.64,0.77,0.82,0.64,0.5,0.76,0.6,0.67,0.76,0.76,0.56,0.79,0.84,0.71,0.68,0.68,0.7,0.74,0.73
LA000448,Daugavpils University,Ukraine,Latvia,Prefer not to say,21,B2,68.2,0.92,Medium,Married,0.14,1,0.1,LanguageMentor,0,Dropped Out,Economics,2025-11-02T11:58:25Z,0.54,0.56,0.84,0.52,0.65,0.68,0.67,0.65,0.64,0.68,0.71,0.66,0.87,0.78,0.75,0.76,0.76,0.82,0.74,0.66,0.91,0.8,0.59,0.65,0.92,0.66,0.47,0.81,1.0,0.72,0.82,0.75
LA000477,Daugavpils University,India,Latvia,Prefer not to say,19,A2,77.3,0.96,Medium,Married,0.3,0,0.6,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:25Z,0.8,0.9,0.8,0.85,0.74,0.99,0.65,0.74,0.72,0.58,0.97,0.9,0.7,0.81,0.7,0.65,0.42,0.78,0.57,0.51,0.58,0.67,0.67,0.6,0.83,0.65,0.77,0.92,0.94,0.64,0.79,0.65
SL000382,Comenius University Bratislava,Slovakia,Slovakia,Prefer not to say,25,C1,67.0,0.97,High,Single,0.14,0,0.1,Tutoring,1,Completed,Data Science,2025-11-02T11:58:26Z,0.7,0.84,0.62,0.86,0.88,0.71,0.88,0.72,0.82,0.74,0.92,0.81,0.77,0.86,0.58,0.7,0.73,0.87,0.74,0.87,0.8,0.87,0.8,0.67,0.79,0.51,0.71,0.58,0.9,0.64,0.69,0.67
IT000190,University of Messina,India,Italy,Male,25,C2,74.7,0.89,Medium,Married,0.26,0,0.6,BuddyProgram,1,Completed,Business,2025-11-02T11:58:25Z,0.74,0.76,0.71,0.79,0.84,0.71,0.85,0.69,0.81,0.6,0.77,0.71,0.55,0.88,0.82,0.57,0.73,0.79,0.62,0.66,0.85,0.86,1.0,0.82,0.69,0.78,0.75,0.81,0.71,0.74,0.82,0.9
SL000009,Comenius University Bratislava,Italy,Slovakia,Prefer not to say,22,A2,79.7,0.86,Medium,Married,0.45,0,0.1,BuddyProgram,1,Completed,Logistics,2025-11-02T11:58:25Z,0.65,0.71,0.66,0.94,0.61,0.73,0.73,0.74,1.0,0.64,0.72,0.98,0.78,0.62,0.59,0.47,0.9,0.78,0.58,0.75,0.86,0.55,0.91,0.8,0.78,0.92,0.72,0.69,0.49,0.87,0.65,0.78
SL000484,Comenius University Bratislava,Vietnam,Slovakia,Other,22,B1,60.2,0.69,High,Other,0.05,0,0.6,None,0,Failed Exams,Psychology,2025-11-02T11:58:26Z,0.88,0.76,0.59,0.69,0.79,0.96,0.73,0.63,0.57,0.78,0.63,0.89,0.75,0.68,0.62,0.72,0.65,0.7,0.85,0.81,0.88,0.59,0.85,0.83,0.86,0.57,0.56,0.58,1.0,0.58,0.84,0.65
LA000259,TSI Riga,Ukraine,Latvia,Female,21,A2,77.9,0.87,Low,Other,0.43,0,0.1,None,1,Completed,Economics,2025-11-02T11:58:25Z,0.94,0.59,0.81,0.68,0.75,0.55,0.76,0.72,0.68,0.91,0.78,0.78,0.87,0.93,0.89,0.68,0.42,0.9,0.66,0.78,0.76,0.54,0.67,0.64,0.87,0.8,0.72,0.73,0.79,0.72,0.89,0.83
IT000188,Politecnico di Torino,Spain,Italy,Male,26,B1,74.2,0.97,High,Single,0.15,0,0.1,None,0,Transferred,Psychology,2025-11-02T11:58:25Z,0.67,0.78,0.97,0.75,0.76,0.65,0.64,0.68,0.74,0.75,0.44,0.65,0.67,0.68,0.63,0.74,0.52,0.69,0.75,0.82,0.76,0.57,0.66,0.94,0.62,0.9,0.58,0.76,0.8,0.57,0.97,0.65
SL000043,Comenius University Bratislava,Brazil,Slovakia,Male,21,C2,68.2,0.87,High,Single,0.67,0,0.5,LanguageMentor,1,Completed,Logistics,2025-11-02T11:58:25Z,0.64,0.54,0.79,0.62,0.65,0.59,0.54,0.59,0.67,0.5,0.65,0.42,0.56,0.79,0.57,0.57,0.5,0.48,0.63,0.43,0.4,0.6,0.31,0.37,0.58,0.85,0.92,0.8,0.82,0.8,0.91,0.49
